ECAT	 MUNICH (ALEMANIA), 21 ene (Reuter) - El clima empresarial de Alemania occidental se situó en el 95,8 pct en el mes de diciembre después del 96,9 pct de noviembre, dijo el instituto alemán IFO.   Las condiciones empresariales bajaron al 89,8 pct desde el 91,4 pct.   Por su parte, en la exAlemania Oriental, el clima empresarial cayó al 104,4 pct desde el 104,8 pct, y el índice de condiciones cayó al 120,9 pct desde el 122,5 pct.   (c) Reuters Limited 1997. 
MCAT	 MADRID, 30 sep (Reuter) - La Bolsa de Madrid comenzó la sesión con mayoría de ventas que se reflejaban en recortes para casi todos los grupos.   Los intermediarios justificaban estos movimientos en la apertura a la baja de los bonos y las principales plazas europeas, aunque confiaban en que la corrección no fuese demasiado elevada.   El índice general abrió con un recorte de 1,63 puntos, un 0,44 pct, a 364,82. El Ibex-35 registraba un descenso de 25,67, un 0,61 pct, a 4.169,39.   Telefónica encabezaba la lista de valores más activos y perdía 20 pesetas a 2.350. Repsol bajaba 10 a 4.160.   Todos los grandes bancos cotizaban con recortes inferiores al 1 pct.   Endesa bajaba 50 pesetas a 7.500. Iberdrola perdía 10 a 1.240. Sevillana era la peor eléctrica, con baja del 1,36 pct.   - Corresponsalía de Madrid, + 34 1 585-8308.   (c) Reuters Limited 1996. 
CCAT	 MADRID, 16 dic (Reuter) - Repsol ha adquirido el 60 pct de la compañía peruana de gas Solgas por 39 millones de dólares, dijo la empresa en una nota de prensa.   Solgas es la principal compañía peruana de gases licuados de petróleo (butano y propano), con el 40 pct de mercado, agregó.   La compra se enmarca dentro de la expansión de Repsol en Latinoamérica. En el caso de Perú, las inversiones para los próximos cinco años suponen destinar, conjuntamente con otros socios, 117 millones de dólares a la mejora de la estructura productiva de la refinería de la Pampilla y más de 200 millones de dólares a las áreas de marketing y GLP.   A las 1235 hora local, las acciones de Repsol cotizaban con alza de 120 pesetas, un 2,66 pct, a 4.625.   - Corresponsalía de Madrid, + 34 1 585-8308.   (c) Reuters Limited 1996. 
MCAT	     LONDRES, 21 ago (Reuter) - Consenso de previsiones   cambiarias compilado por Reuters.       MARCO  YEN     LIBRA     Banda/dólar  1,4850/4950   108,10/108,85  1,5420/5500     Soporte   1,4860    108,15    1,5425     Resistencia    1,4920    108,80    1,5490       GMT/DIA/PAIS**INDICADORES CLAVE******PREVISION****ANTERIOR       0830/mie/UK   Ventas por menor jul    +0,2% +1,3%     0830/jue/UK   PIB (rev) intertrim.  2tr    +0,4% +0,4%     1230/jue/EEUU Paro semanal   17-ago   331.000   321.000.   (c) Reuters Limited 1996. 
MCAT	 DUESSELDORF (ALEMANIA), 12 may (Reuter) - El consejero del Bundesbank, Reimut Jochimsen, dijo hoy que sería peor lanzar puntualmente el euro con debilidades que retrasar la introducción del proyecto.   Jochimsen agregó en rueda de prensa que era indispensable que el sistema se introdujera sobre unas bases sólidas.   "Si después de su introducción resulta que las bases no apoyan - si el euro fracasa, se rompe o se debilita - el daño a la integración europea sería peor que un aplazamiento condicionado", dijo.   (c) Reuters Limited 1997. 
MCAT	     MADRID, 23 abr (Reuter) - Datos al cierre.       -----------------------------------------------------------       Mercado Indice Dif.d.ant. Max.año  Fecha  Min.año Fecha       -----------------------------------------------------------       Madrid     * 504,41  +  6,05   504,41  23/04   434,54  02/01       Barcelona  * 428,07  +  3,81   428,07  23/04   368,99  02/01       Bilbao     * 764,87  +  8,57   764,87  23/04   648,78  02/01       Valencia   * 419,15  +  3,44   419,15  23/04   360,01  02/01       Ibex-35    5.802,26  + 72,23 5.802,26  23/04 5.018,55  02/01       (*) Base 100 a 31/12/85    -- Corresponsalía de Madrid, + 34 1 585-8308.   (c) Reuters Limited 1997. 
MCAT	 NUEVA YORK, 9 may (Reuter) - Wall Street cerró con alza el jueves por un descenso de los tipos largos que ayudó a los compradores a soltarse.   El mercado no reacción a la noticia de un recorte del impuesto sobre bienes de capital con efecto del miércoles pasado.   El Indice Dow 30 cerró con alza de 50,97 puntos, un 0,72 pct, a 7.136,62 tras abrir a 7.085,65 y oscilar entre 7.056,75 y 7.215,29.   (c) Reuters Limited 1997. 
GCAT	 KOROLYOV, Rusia, 14 ago (Reuter) - Dos cosmonautas, que regresarán a Tierra tras la misión, acaso más difícil de la historia de los vuelos espaciales tripulados, abandonaron la estación orbital rusa Mir y subieron a bordo de la cápsula Soyuz.   "Espero que todo lo malo que nos ha tocado se irá con nosotros", declaró el comandante saliente de la Mir, Vasily Tsibliyev.   "Nos vamos. Nos vemos en Tierra", declaró a los tripulantes que permanecerán en la estación espacial.   Los comentarios de Tsibliyev fueron transmitidos en una pantalla de televisión en el Centro de Control en las afueras de Moscú.   Tsibliyev y el ingeniero de vuelo Alexander Lazutkin abrazaron a los tripulantes que permanecerán en la Mir y saludaron a las cámaras mientras flotaron hacia el pasaje interconector entre la estación orbital y la nave Soyuz.   Un operador del Centro de Control dijo que los cosmonautas cerraron las compuertas entre la Mir y el Soyuz a las 0547 GMT y empezaron a verificar si están herméticas.   "Por favor avisen cuando lo hayan hecho", dijo el operador.   Tsibliyev Lazutkin deberían ponerse sus trajes espaciales a las 0643 GMT, desacoplar el Soyuz a las 0853 GMT y aterrizar a las 1216 GMT en la ex república soviética de Kazajstán.   Junto con el astronauta estadounidense Michael Foale, quien permanecerá en la Mir hasta septiembre, los dos cosmonautas pasaron por una serie de dificultades desde que llegaron a la estación orbital en febrero.   El incidente más grave fue la colisión el 25 de junio entre la Mir y una nave de abastecimiento, el peor accidente en los 11 años de la estación orbital.   La Mir opera desde entonces con un reducido suministro de energía.   "Gracias por el trabajo que han hecho. Que aterricen bien", les dijo un operador del Centro de Control.   Después del accidente de junio, Tsibliyev comenzó a sufrir de arritmia cardíaca que según los médicos fue causada por el estrés.   En un principio tomó medicamentos pero después los dejó y no tomará pastillas especiales para su regreso a la Tierra el jueves.   "No habrá medicación o medidas especiales para el regreso, todo es rutinario", dijo a Reuters Irina Alfyerova, jefa del grupo médico del Centro de Control.   "Sólo está tomando lo que es común en la etapa final del vuelo como suplementos vitamínicos y agua mineral", agregó.   La tripulación de reemplazo, el comandante Anatoly Solovyov y el ingeniero Pavel Vinogradov, junto con el astronauta Foale, intentarán próximamente reactivar el sistema de suministro de oxígeno.   (c) Reuters Limited 1997. 
GCAT	 MADRID, 9 sep (Reuter) - España comunicó hoy al secretario general de la OTAN que se integrará en la estructura militar de la Alianza con la condición de albergar el mando que controle la península ibérica y el acceso al Mediterraneo.   "Es lógico que una de las aspiraciones y condiciones que España quiere ver satisfechas es que exista un mando operativo en España del estrecho (de Gibraltar) y de toda la peninsula ibérica," dijo en rueda de prensa el canciller español Abel Matutes.   El secretario general de la OTAN, Javier Solana, quien ocupó previamente el puesto de ministro español de asuntos exteriores, tranquilizó al gobierno español y le manifestó su voluntad de satisfacer las demandas españolas.   "Las posiciones que España mantenga como condiciones para su plena integración, yo trataré de que puedan ser posibles," afirmó Solana, en la primera visita oficial que realiza a su país natal desde que en diciembre asumiera su cargo en la OTAN   "La impresión que yo tengo es que podrán ser posibles," añadió en rueda de prensa conjunta con Matutes.   El gobierno de José María Aznar anunció poco después de su llegada al poder hace cuatro meses la integración de España en la estructura militar de la Alianza Atlántica.   Portugal, receloso de la plena integración española, ha propuesto la formación junto con España y Francia de un mando regional con sede en Lisboa, cuyo control sería rotativo.   España deberá además vencer la oposición del Reino Unido, en control del mando aliado de Gibraltar.   "La situación estratégica mundial ha cambiado radicalmente y entonces yo creo que ahora ni el Reino Unido ni desde luego Portugal se opondrán a que España tenga la responsabilidad en los puestos de mando," señaló el lunes el ministro de defensa Eduardo Serra.   El estrecho de Gibraltar, virtual puerta del Mediterráneo al sur de la peninsula ibérica, lleva varios siglos bajo la soberanía británica y es reclamado insistentemente por España.   Además del mando operativo ibérico, España exige la identidad europea de la Alianza, como garantía frente a la hegemonía de Estados Unidos.   Esta petición es igualmente compartida por Francia, que también está en trámites para integrarse plenamente en la OTAN.   España reclama también una presencia en la Alianza acorde a su peso político, económico y militar, lo que significaría un mayor peso en el proceso de toma de decisiones.   "Si hemos de ser socios, es lógico que lo seamos con todos los derechos," afirmó Matutes, tras reclamar "una participación de España proporcional a la contribución que nuestro país presta a la Alianza."   España, cuyas tropas participan activamente en el mantenimiento de la paz en la antigua Yugoslavia, "debe sacar todas las bazas posibles de la Alianza," subrayó Solana.   "España está haciendo un esfuerzo de solidaridad enormemente importante y no sería una mala decisión poder estar también en los organos y niveles donde las decisiones de materia militar," añadió el secretario general.   El aval para la plena integración española debe darlo el Parlamento, donde Aznar cuenta ya con la aprobación de todas las fuerzas parlamentarias, excepto Izquierda Unida.   El ejecutivo descartó desde un principio la posibilidad de convocar un referendum, a pesar de que algunos sectores de la sociedad española así lo han exigido.   Fue precisamente mediante un referendum cómo los españoles decidieron en 1986 que España, tras su ingreso en la OTAN en 1981, permanecería en la Alianza, pero sin entrar a formar parte de sus mandos militares.   El gobierno de Aznar intenta ahora darse prisa para hacer su petición de ingreso en la estructura militar el 11 de diciembre, cuando se reúna el Consejo Atlántico de Bruselas.   (c) Reuters Limited 1996. 
MCAT	 LONDRES, 15 ene (Reuter) - La Bolsa de Londres negociaba con irregularidad y perdía su subida después de un descenso más alto que lo previsto del desempleo en el mes de diciembre.   La cautela anterior a la reunión monetaria y la posibilidad de una subida de tipos eran citados como factores que provocaban el repliegue del mercado.   "La caída del desempleo fue demasiado alta y la City está dividida en cuanto a los tipos de interés", expresó un agente.   A las 1149 GMT, el Indice FTSE 100 bajaba 5,7 puntos, un 0,14 pct, a 4.162,5 tras abrir a 4.190,9 y oscilar entre 4.161,2 y 4.191,5.   (c) Reuters Limited 1997. 
CCAT	 MADRID, 13 may (Reuter) - Merrill Lynch ha elevado el precio objetivo de Estacionamientos Subterraneos, Essa, desde 3.000 pesetas por acción a 3.500 pesetas, informó Merrill Lynch en una nota.   El broker justifica este aumento en el acuerdo alcanzado con el Ayuntamiento de Madrid por el que se fracciona la tarifa de los aparcamientos en intervalos de media hora a cambio de un incremento del período la concesión.   A las 1025 hora local, las acciones de Estacionamientos Subterráneos cotizaban sin cambios a 2.900 pesetas.   - Corresponsalía de Madrid, + 34 1 585-8308.   (c) Reuters Limited 1997. 
ECAT	 MADRID, 19 Mar (Reuter) - El economista jefe del FMI, Michael Mussa, ve margen para que en Europa puedan seguir bajando los tipos de interés.   "Estoy entre aquellos que han pensado la balanza del riesgo durante el pasado año y quienes pensaban en una baja de tipos", dijo en una rueda de prensa.   "Pienso que la política monetaria (en Europa) permanecerá ... razonablemente acomodaticia en los próximos dos años. previos a la formación del nuevo banco central europeo", dijo.   (c) Reuters Limited 1997. 
