N	yo respondo re rapido, y a mi me responden a la hra, chupensen una pija
P	Sabía que guardar esa media torta de pastor era lo más inteligente conozco el alcance de mi glotonería
P	@lmg muchísimas gracias Luis  Tú también eres un ejemplo de constancia y buen trabajo, espero que os vaya todo genial!
NEU	#TeamBTS #SOOMPYAWARDS Creo que soy la unica de mi pais que esta tuitenado sobre esto
P	@eloycanovas jajaja! genial, te deseo lo mismo  los días se construyen, verdad?
N	Tengo poco dinero y poco nivel (nivel 6 bitches). Así que nada de historia, farmear y contratos a muerte 
NEU	@VicentIvars @JJCuerda @eljueves pero hombre, eso ya lo había leído  La pregunta es... ¿Cuál pretende ser el titular completo?
NEU	Extraño a mi mamá porque ayer hicimos videollamada y me dijo "ay mamita que linda que estás"
P	@rusosnith que ricoooo, me abriste el apetito!! Solo una cosa. Las aceitunas tienen que ser las negras
NEU	@JesusEduardoG @xeilachvr @YouTube vi ese video hace un tiempo me pareció chevere . Pero no me gusta la canción
N	@pabloserrano @JesusBengoechea Madrid tiene la cultura propia de los que "no tiene cultura propia". Vamos, como los romanos en su tiempo 
NEU	@Lucialacruel en mi casa tampoco JAJAJAJAJA
NEU	se suave, no dejes que el mundo te haga duro, no dejes que el dolor te haga odiar, no dejes que la amargura robe tu dulzura.. "PERDONA"
P	@JessicaSolano veras que no es nada grave, mejor ahora que le hagan todo... yo también por San Miguel sola
NEU	Necesitamos urgentemente un caballero Jedi que devuelva de nuevo el equilibrio en el universo "otro genio" miss u David Bowie 
N	@StealThisHills omito el *con alguien*, pensaba que estaba claro 
P	@VaneCastilloP No creo que tanto, ah. Lo que sí, es que será mucho más placentero.
N	Un tiro en la cabeza no me vendria nada mal
N	Que triste que conozcan el Trap por esos artistas y no por el Trap genuino
NEU	Perritos, acuerdenme mañana, por favor, ir a lavar mi camioneta, desde hace 1 mes que no la toca el agua  Por cierto, buena noche
N	Siempre la paz es lo mejor. De lo sucedido en Colombia ayer, duele es que solamente 36% de la gente salió a votar. Ganó la indiferencia
NEU	@ninobracho no reniegues y pasa un super inicio de año
N	Deberíamos de ser inmunes a cualquier enfermedad y más si ésta es gripa de la que no te deja dormir
NEU	#2añosdelegiónholk Un año antes no me imagine , que un grupo(El mejor) sea mas importante que muchas cosas en mi vida
P	Uds dirán lo q quieran pero para mí un tipo q mete la singularidad para justificar un proyecto de ley de arrepentido en viaje es un genio
N	@Rakshasa21 Pues no disfrutarás de un Dulce suelo 
P	@tintadelcalamar muchas gracias que amables
N	Dicen q lo bueno dura poco Aveces pienso q es así y me pone triste,pero recuerdo q mas triste es fijarse en alguien q no se lo merece
N	Ese momento en el que vuelves a soñar con la estupida que te cae gorda y te dan ganas de decirle a tu novio que la bloquee de todos lados
P	@Randalljr11_ wooo messenger era lo mejor, el zumbido es y será el mejor invento de la vida, lo extraño
P	Que buen inicio de semana
P	@GonzaGravano llore yo soy feliz con un fav sabelo
N	@samanthaHM18 con todos tus dias ocupados
NEU	@JMzarrabal si claro, en este caso le agradeceríamos nos lo traiga a diagnóstico a cualquiera de nuestras sucursales es total GRATIS
N	Con mi tamaño y una tractora se atrevió a usurpar mi espacio personal en el bus. Nada las detiene; parezco una sardina.
N	@vamoatwittea @PebeTinelliok sí sería muy lindo , pero me parece que yo soy #LaOVEJABLACKDELAFAMILY  ...
P	Este año promete estar lleno de cosas buenas , espero con ansias cumplir muchas metas , vencer miedos , conocer personas
NEU	prometo ir más al cine y leer muchos libros que tengo pendientes
N	@Caf3consal @santiagoantero Ya ahora es adolescente cool y no quiere ir conmigo al cine
NEU	Para Enamorarte ya salio!!!! pero no me deja verlo @ToyotaLatino @CNCOmusic AIUDA!!! no quiero ver el vídeo en partes, lo quiero entero!
NEU	@nat_ea con realidad me refiero al trato limeño, nada comparado con el cusqueño
NEU	@Ronronia @MsLectora Uf, los freudianos! Vinieron a tomar café el miércoles y aquí los tengo aún,  acampados en el pasillo  Bon dia 
N	@puntoguionpunto Una vez salí a comer con mi ex vato y me la hizo de a Pedo en un Carls Jr. A veces no es porque tú quieras
N	Cada uno que busque sus mecanicas, pero que lo haga rapido antes de morir y eso 
NEU	@ibk_lx7 Ps porque tú lo eres conmigo 
P	22 Vamos a jugar ese voley en la playa algun día jajaaj Que termines lindo este 2016
N	"no te doy corton porque me mantengo distraída" me odia y me trata de la verga pero yo la amoooooo, la quiero hacer mía
N	De verda soi tan lameculos 
NEU	@yoeralasornaca Vieras que a mi lo del dresscode de mi brete no me molesta, sólo quisiera poder teñirme el pelo morado
NEU	Te va mal amor , no tenes plata ,vivis en lios con tus padres , tu hermano no te banca la mitad del dia , pero de seguro tenes amigos ...
N	@alitamontevideo jajaaaa yo mas vieja cada dia
N	Odio la burocracia y mucho más la burocracia mal estructurada
N	Me voy a dormir igual cuando haga el directo pq no puedo estar acá re mientras todos ven el directo pq no entiendo nada
N	@weed_yass Jajaa legal y así piden abdomen perfecto
N	Y comenzó el día mas amado y esperado ja ja! "Lunes" a comenzar con los dos pies bien puestos en la tierra. Así que adelante!!.
NEU	@Lonchs En ese caso, todo bien. Tengo derecho a equivocarme si su tweet es ambiguo Hahahaha. Saludotes
N	Nadie te vende un The Last of Us Remastered por menos de 60 dólares en esta cochina ciudad
NEU	Aprovecharé que no hay nadie en mi casa para subir el volumen lo más alto, gritar a pulmón, y bailar
NEU	@junchyg16 puede ser pero en mi caso es por q los animales son mas fieles q el ser humano ,no traicionan ,no mienten y no hablan mal
N	La neta no entiendo a mi crush, creo que ya no me quiere, luego me besa la mano, luego se va con otra idiota, pero bue, eso ya fue
N	Me meo con las voces españolas  encima pronuncian Raven como /raiven/ en vez de /reiven/.
P	@toniroldanm y por cierto el respeto (y en mi caso admiración) es mutuo 
P	Tengo una perrina adorable... Sabéis que me acompaña hasta la a habitación cuando me voy a dormir? 
NEU	Acabo de recibir un CV de un diseñador dentro de una revista en pdf, videos de su novia en youtube y jpgs random Still don't get it.
NEU	@rjloaizab @Chuz_CM Vaya. No hemos invitado a nadie, la gente sea ido metiendo sola a la conversación.
NEU	@AlfonsoEmilioL La próxima vez que no vea lo entrevisto y pregunto que escucha.
P	@villalobossebas Tengo unas enormes ganotas de conocerte
P	Como me hace feliz caminar
NEU	"Yo les deseo que sus deseos sean tan fuertes, que se conviertan en voluntad..." Feliz 2017!
NEU	Necesito dos rodamientos, Marcos mañana traemelos porfa 
P	@Guille2SantosTM @urbandoficial Al contrario gracias a ustedes por compartir Saludos!
N	@leeahistheway ya... ha sido muy grotesco por mi parte poner una foto de Ojeda a las 10:30. Perdona 
N	Ya me regañaron... al final sí hubo agua y el internet sigue medio lento .Seguiremos informando.
NEU	@tejecristal 765 emberda Y porque estoy dedicandome a otros supps últimamente 
NEU	@tinoroso @titomartin67 @uby77 es un término coloquial, no un análisis 
N	@MisfitStormer pues hay gente así de mala por el mundo 
N	@QuefishTV yo te amo pero como amiga *grita que es sapiosexual y huye a la sabana*
N	Mis amigos dicen que me voy a quedar solo por ser tan cortante. Lo peor es que no me siento cortante.
NEU	@rctorr si hace unos dias vi eso, igual este viernes pase x el gato rollero cc @Chemasmas @Ritalin_P @HackeaMesta
N	@ShatiRdz si y fue todo un lío y pues ya lo perdimos. Esa mala gente que hay por todos lados
N	@AlexXtrecci ya haz algo bueno
NEU	@leonis_leol intenté con el celular de mi vieja y a ella si la deja
N	Estaba dormida y me desperté por un mensaje,ahora no puedo dormir.
P	@jarhatpacheco @TusquetsEditor @Planetadelibros @PlanetaLibrosCo encantada con tu reseña, leeré el libro
N	@osilveira buena! "Cría cuervos, que te comerán los piojos"; "Me tenían entre la espalda y la pared"; "Se cagó la propia fosa", étc.
P	Que lindo es levantarse sin resaca
NEU	@peronistsheep @KhalTaylor Te pedimos disculpas. Por favor envianos tu mail de usuario por MD para que verifiquemos qué sucedió. Saludos.
NEU	@PreviouslySerie Amo a Jomo el menos buenorro es o Dylan S. O Tyler Posey
P	#HistoriasAlegresEn4Palabras "hoy trabajo en compañía" y es que en @TaludEria se trabaja rodeado de gente muy maja  #Coworking #Oviedo
NEU	@mayrapierola no todas las personas nena. Yo nunca seré cagada contigo
N	Tenemos un presidente que es persona non grata d su ciudad @ahorapodemos nadie s lo va a recordar c una carretera d tercera leña al mono 
P	@amartino @yagoperrin los dos amigos menos quejicas que tengo 
N	Muchas gracias queridos SPOILERS #TWD
NEU	@ivyjara Me cambiarias Por dinero o Por El chico más guapo del mundo
NEU	@kikorobles11 6 meses con la banda y largo, fue. Algo parecido a lo de Omar Briceño. segun Freddy ex- de papel y Lapiz. Vane, Nenas y yo.
P	@tumagiainterio1 Las editoriales son HUM y Criatura Editorial. Mucha suerte
N	Que dicha que la MLS ya se llevó a la %@+\×~¥ de Francisco Calvo, siempre me ha parecido insoportable
N	vi tres tuits seguidos con caritas tristes, que les pasa nab
P	@agcasti y el caminante ante el mar de niebla, uno de mis cuadros favoritos en portada 
NEU	-Me caes muy bien -Tienes que jugar más partidas al lol con Russel y conmigo -Por qué tan Otako, deja de ser otako -Haber si me muero
NEU	@vicoba89 la verdad es que estamos buscando full time
NEU	Mi tío ya no está... pero todos los días, en todo momento, pienso en él y le hablo de verdad lo siento conmigo siempre
P	Hay un flaco en el hostel que se pasea todo el día sin polera... bendito sea
N	@carlotalotalota Me apena que haya pasado esto porque la idea de crear un colectivo estatal con divisiones locales era algo poderoso 
N	@alexa_camacho_ ese vídeo para mí está muy raro. Pobrecitas las chiquitas, pero si la mamá fue mala con el mae en vida, lo están pagando
NEU	Me puse a divagar... Qué tan hermosa habrá sido la amistad entre Alan Rickman y Emma Thompson. Y me puse chipil
NEU	Adios pajita jajajaja #ReproducePonteBonitaByMHart #VillaranCoimera #SIGUEMEYTESIGO #SiguemeYTeSigoAlInstante…
P	@Tokpelotas @Carlbozal +1 y coincido, no imaginaba que el 4k se notaría tanto a esas distancias. Pensando en pasar a Netflix UHD 
NEU	Feliz 2017!!! Cachen más y dejen de ser tan aguantad@s por Tuiter
N	Me encuentro muy mal hoy no estoy para trabajar 
N	@sdelgadoaros ..por cierto, en USA obligan a parir a una niña de 12 años, embarazada a caua de una violación..? (Es para unas amigas) 
P	@estrelhabrasil Luuu!! Recién te leo! Lindo jueves
P	Que satisfacción me da ver mi email cargado de trabajito
NEU	@mariagraciav gracias! y aun no se que dia pero creo que el 12/13 estare libre en Lima
P	estas ultimas horas fueron simplemente hermosas
P	@ValeeMar15 @gonchimontero @CathiiB @mikaelamarquez4 jajaj es santa ella
NEU	@padremariog Por cierto, para tu trabajo, el alcoholismo no es una opción.
P	@Martiiibelieber hahaha se te extraña sucia
N	@panaderodutra se nota no es un fanático jaja. Y se equivoca nuevamente, no soy político no vivo de la política #AndáLlevando
N	@andynuinsa @D_MolinaM @mzmcr @jeskomedina Pero son los periodistas de La Nación, ud dijo que eran los dueños de la verdad y vea.11 ideal
N	No debí cogerme la cara con las manos suciaaaaas!!
N	Odio el hecho de estar bebiendo en martes. Estoy muuuuy mal
N	Oigan vatos extraño cuba porque extraño salir de mi habitacion, caminar unos minutos y estar en la playa y encontrarme con amigos JAJJAJA
NEU	Y es jvsto en ese preciso instante en el cval le dices a tv papá Qve qvieres ser Dj y al final tome la decicion de mandarte a la mrd
NEU	@Nat_R25 jaja yo se, estoy jodiendo. Pero si es impresionante lo rapido que se va la vara. Ya lo veras
P	@yuyivillarreal Feliz Cumpleaños Yuyii espero que te la pases muy bien que Dios te bendiga espero poder verte el 21
N	Ojala yo presentándome para el concurso de shawn pero como vergonzosa se nace y  seguro que no me dejan participar pues aqui estoy 
N	Ya tengo fiebre de nuevo y mami "se puede tomar una pastilla hasta las 12" valdré verga hasta esa hora
N	@mia_astral por fa podrías subir videos que eliquen la luna es los diferentes signos! Quería ver el de la luna en cáncer pero no estaba
N	y aclaro que asi como no todos los chilangos son asi de porros, nosotros no eramos los inadaptados, maldita ignorancia, gente sin valores
N	No me gusta cuando se tiene que ir a su casa, osea es como... No puede vivir a lado de mi casa?
N	En serio que feo ir al mall este día. Mañana seguro estará peor.
NEU	Cuando sales a comer solo #sunglasses #blackandwhite #bn #mall @ Real Plaza - Centro Civico
N	@KharanosGame Que Kinox no me quiere   zi yo zoy buena perzona
N	@TereSantana_ No puedo con esto, es la encuesta más difícil que he visto
N	Como dice mi padre "lindos nenes" los guachos esos Cuanta maldad en el mundo! Pobre perro q les hizo, bo! Ahh pero si fueran mis hijos...
N	@sonmifelicidad_ yo el programa!! sino lo veo en vivo se me va a complicar para verlo, acá en Uruguay la pagina de Telefe no sirve
N	Mi comida corrida favorita costaba 35 hasta diciembre. Excelente sazón y tortillas a mano. No hay postre. Ya subió a $45
N	Llevo despierto desde las 8 porque un puto mosquito estaba volando en mi puta oreja y 
N	No me deja entrar al coso del gato
P	@ItsOmegaark como te quiero  te deseo una muy feliz navidad y año nuevo! gracias por todo lo que me has hecho eres un gran amigo tqm
P	Espero que la pasen bien y que tengan un muy buen 2017
NEU	@davoulloa Sí, completamente innecesario. Jajaja. Tan linda la intimidad.
P	@LoretoBazo Stranger y Mr. Robot ya las he visto, pero eres la segunda que me recomienda The get down, así que a por ella voy, gracias! 
N	Porq hacen comida con mucho chile si saben que me enchilo devolada y no me gustan?
NEU	AMO LA NAVIDAD, pero no amo a los turrones, ni a los panes dulces, ni a los budines...
P	@Martinchok Felicitaciones por ese hijo maravilloso que Dios te dio
NEU	Bajar mucho de peso y no sentirse contenta. Será porque no fue a base de ejercicios. Un mes y quedé
P	Aquí tenéis el segundo vídeo del día  14 días para tener PES 2017 y la demo de FIFA 17!! WUOUUOO https://t.co/8hh6Fu6kRB
NEU	@eaum8 Por lo menos podría traernos una postal del Santiago
P	Buenos días!! No te preocupes por anticipado ni te pongas cargas que no te corresponde llevar. Disfruta de lo que tienes ahora... Besitos
P	Les platicó algo bonito? Bueno pues, el último día de clases del semestre es mi cumpleaños, es como mi regalo
NEU	@baad_news es dirección de proyectos en empresas audiovisuales 
N	Uno va con confianza al supermercado porque se supone que respetan los precios que ofrecen. En la caja los cambian y no te fijas
NEU	Quiero decirte, hola, como estas? Pero... los check azulitos me dan miedo
P	Estoy contenta, acabo de ver que los gustos que en algún momento transmití sobre una banda en específica, ha llegado a otra persona más.
P	@Gadhafy a mi me renovaron y no me tocaron (hasta ahora) el sueldo así que ando más o menos easy
