entailment	p_1274	h_3822	Por ejemplo, una de las organizaciones que analizamos, experimentó dos fusiones que requirieron que la compañía integrara rápidamente las nuevas empresas y se reestructurara para satisfacer las crecientes necesidades comerciales.	Evaluamos una empresa que experimentó dos fusiones y tuvo que reestructurarse rápidamente para satisfacer sus demandas comerciales.
contradiction	p_1277	h_3829	el diseño, nos preocupaba que el pago se autorizase antes de verificar que el viaje iba a realizarse.	Sabíamos que el pago tardaría una eternidad.
entailment	p_1277	h_3830	el diseño, nos preocupaba que el pago se autorizase antes de verificar que el viaje iba a realizarse.	Pensamos que el pago se realizaría antes de la verificación.
neutral	p_1277	h_3831	el diseño, nos preocupaba que el pago se autorizase antes de verificar que el viaje iba a realizarse.	Pensamos que el pago podría ser demasiado temprano y nos defraudarían.
neutral	p_1279	h_3835	La tecnología está muy integrada en los procesos empresariales en estas organizaciones, porque se ve como una ventaja para el negocio, no solo una herramienta.	El software de programación avanzada es una de las tecnologías clave en las que se centran las empresas.
contradiction	p_1279	h_3836	La tecnología está muy integrada en los procesos empresariales en estas organizaciones, porque se ve como una ventaja para el negocio, no solo una herramienta.	La tecnología es solo una herramienta y no un habilitador de negocios.
entailment	p_1279	h_3837	La tecnología está muy integrada en los procesos empresariales en estas organizaciones, porque se ve como una ventaja para el negocio, no solo una herramienta.	Esas empresas ponen gran énfasis en la tecnología.
contradiction	p_1280	h_3838	Sin embargo, el SAB, respaldado por literatura reciente sobre este problema (Rossi et al.	El SAB ignoró el tema por completo.
neutral	p_1280	h_3839	Sin embargo, el SAB, respaldado por literatura reciente sobre este problema (Rossi et al.	El SAB habló sobre lo importante que era para el país.
entailment	p_1280	h_3840	Sin embargo, el SAB, respaldado por literatura reciente sobre este problema (Rossi et al.	El SAB habló sobre eso.
neutral	p_1281	h_3841	Por ejemplo, supongamos que el coste de compartir el trabajo es 10 a y el coste del correo básico es 16  a.	Se requiere que el costo del correo básico sea superior al repartimiento de trabajo.
contradiction	p_1281	h_3842	Por ejemplo, supongamos que el coste de compartir el trabajo es 10 a y el coste del correo básico es 16  a.	El repartimiento del  trabajo es más de lo que cuesta enviar cosas por correo.
entailment	p_1281	h_3843	Por ejemplo, supongamos que el coste de compartir el trabajo es 10 a y el coste del correo básico es 16  a.	Puede adivinar que los costos de compartir el trabajo es menor que el correo básico.
neutral	p_1283	h_3847	Dos conceptos que aparecen a menudo en la literatura pueden ser útiles en investigaciones futuras.	La literatura puede cambiar la forma en la que probamos las muestras.
entailment	p_1283	h_3848	Dos conceptos que aparecen a menudo en la literatura pueden ser útiles en investigaciones futuras.	La literatura puede cambiar la investigación en el futuro.
contradiction	p_1283	h_3849	Dos conceptos que aparecen a menudo en la literatura pueden ser útiles en investigaciones futuras.	No hay nada más que hacer en términos de cambiar la investigación.
neutral	p_1285	h_3853	Las líneas compuestas de cajas muestran el nivel de bienestar de todos los anuncios combinados y las líneas compuestas de diamantes muestran las pérdidas técnicas (si son negativas) de trasladar el trabajo a otra parte.	Las líneas calculan que el nivel de bienestar de los que utilizan el correo es del 10 %.
contradiction	p_1285	h_3854	Las líneas compuestas de cajas muestran el nivel de bienestar de todos los anuncios combinados y las líneas compuestas de diamantes muestran las pérdidas técnicas (si son negativas) de trasladar el trabajo a otra parte.	Las líneas no muestran nada más que la ruta.
entailment	p_1285	h_3855	Las líneas compuestas de cajas muestran el nivel de bienestar de todos los anuncios combinados y las líneas compuestas de diamantes muestran las pérdidas técnicas (si son negativas) de trasladar el trabajo a otra parte.	Las líneas muestran cuánto bienestar hay en todos los anuncios publicitarios.
contradiction	p_1286	h_3856	Con base en esta evaluación de riesgos, Centrelink desarrolló una serie de estrategias de prevención destinadas a formar a los beneficiarios y empleadores sobre sus obligaciones a la hora de declarar ingresos.	Centrelink no sabe cómo abordar el problema.
neutral	p_1286	h_3857	Con base en esta evaluación de riesgos, Centrelink desarrolló una serie de estrategias de prevención destinadas a formar a los beneficiarios y empleadores sobre sus obligaciones a la hora de declarar ingresos.	Centrelink tenía muchas estrategias para enseñarle a la gente a informar los ingresos porque el gobierno estaba perdiendo mucho dinero por los errores.
entailment	p_1286	h_3858	Con base en esta evaluación de riesgos, Centrelink desarrolló una serie de estrategias de prevención destinadas a formar a los beneficiarios y empleadores sobre sus obligaciones a la hora de declarar ingresos.	Centrelink tenía muchas estrategias para enseñar a las personas cómo informar sobre sus ingresos.
entailment	p_1287	h_3859	Esto permitió demostraciones del diseño antes de que las compañías hicieran inversiones más costosas en equipos de fabricación y en herramientas para construir prototipos representativos de producción para la fase de demostración.	Luego podrían mostrar cómo funciona el diseño.
neutral	p_1287	h_3860	Esto permitió demostraciones del diseño antes de que las compañías hicieran inversiones más costosas en equipos de fabricación y en herramientas para construir prototipos representativos de producción para la fase de demostración.	Pudieron mostrar a la compañía que no era inteligente construir nuevas fábricas.
contradiction	p_1287	h_3861	Esto permitió demostraciones del diseño antes de que las compañías hicieran inversiones más costosas en equipos de fabricación y en herramientas para construir prototipos representativos de producción para la fase de demostración.	No tenían idea de cómo demostrar el impacto de las inversiones.
contradiction	p_1289	h_3865	Hacer lo contrario enviaría un mensaje preocupante a los empleados de GAO, la prensa y el público.	No importa lo que hagas, los trabajadores escucharán lo que quieran escuchar.
neutral	p_1289	h_3866	Hacer lo contrario enviaría un mensaje preocupante a los empleados de GAO, la prensa y el público.	Si no les muestras a los trabajadores que les estás escuchando, estás enviando un mal mensaje.
entailment	p_1289	h_3867	Hacer lo contrario enviaría un mensaje preocupante a los empleados de GAO, la prensa y el público.	Que no lo hagas es un mal mensaje que se envía a los trabajadores.
contradiction	p_1291	h_3871	Los esfuerzos de colaboración de Carolina del Sur produjeron otro éxito el año siguiente.	Nadie en Carolina del Sur trabajó en conjunto.
entailment	p_1291	h_3872	Los esfuerzos de colaboración de Carolina del Sur produjeron otro éxito el año siguiente.	Los SC trabajaron conjuntamente.
neutral	p_1291	h_3873	Los esfuerzos de colaboración de Carolina del Sur produjeron otro éxito el año siguiente.	Los demócratas y republicanos en Carolina del Sur están trabajando juntos.
entailment	p_1292	h_3874	Un empleado del condado estará disponible para ayudar a litigantes con sus investigaciones también.	Un empleado del condado puede ayudar a las personas
neutral	p_1292	h_3875	Un empleado del condado estará disponible para ayudar a litigantes con sus investigaciones también.	Un empleado del condado ayudará con la investigación genealógica.
contradiction	p_1292	h_3876	Un empleado del condado estará disponible para ayudar a litigantes con sus investigaciones también.	Nadie estará allí para ayudar con la investigación.
neutral	p_1295	h_3883	El CIO y las autoridades responsables deciden qué tipo de trabajo es apropiado externalizar y qué tipo de trabajo es mejor realizarlo internamente.	El CIO dijo que solo el trabajo de interés público estaba bien.
entailment	p_1295	h_3884	El CIO y las autoridades responsables deciden qué tipo de trabajo es apropiado externalizar y qué tipo de trabajo es mejor realizarlo internamente.	El Gerente dijo qué el trabajo estaba bien.
contradiction	p_1295	h_3885	El CIO y las autoridades responsables deciden qué tipo de trabajo es apropiado externalizar y qué tipo de trabajo es mejor realizarlo internamente.	El CIO se mantuvo al margen de las discusiones sobre los trabajos que se permitían.
neutral	p_1296	h_3886	Según un representante de la Junta, la documentación de la sección 605 (b) de la Junta no se entregó por separado al abogado principal de la defensa de la Small Business Administration (SBA).	La junta no dio las certificaciones de la SBA y lo dejaron en manos de la oficina del asesor.
entailment	p_1296	h_3887	Según un representante de la Junta, la documentación de la sección 605 (b) de la Junta no se entregó por separado al abogado principal de la defensa de la Small Business Administration (SBA).	La Junta no dio las certificaciones de la SBA.
contradiction	p_1296	h_3888	Según un representante de la Junta, la documentación de la sección 605 (b) de la Junta no se entregó por separado al abogado principal de la defensa de la Small Business Administration (SBA).	La junta repartió certificaciones SBA todos los dias a quienquiera solicitara una.
neutral	p_1298	h_3892	Cuando se produce una coincidencia para los cargos del hotel y otros cargos, se realizará una verificación del viaje real.	La mayoría de las cadenas de hoteles nacionales aceptan pagos con tarjeta de crédito.
entailment	p_1298	h_3893	Cuando se produce una coincidencia para los cargos del hotel y otros cargos, se realizará una verificación del viaje real.	El viaje en sí mismo se verificaría utilizando los cargos del hotel.
contradiction	p_1298	h_3894	Cuando se produce una coincidencia para los cargos del hotel y otros cargos, se realizará una verificación del viaje real.	No hay manera de verificar si un viaje realmente ocurrió o no.
contradiction	p_1302	h_3904	Los prototipos fueron utilizados por las empresas comerciales durante todo el proceso de desarrollo del producto y no sólo durante la integración del producto.	Las empresas comerciales ya no usan prototipos.
neutral	p_1302	h_3905	Los prototipos fueron utilizados por las empresas comerciales durante todo el proceso de desarrollo del producto y no sólo durante la integración del producto.	Las empresas comerciales necesitan prototipos para mostrar su nueva tecnología al público.
entailment	p_1302	h_3906	Los prototipos fueron utilizados por las empresas comerciales durante todo el proceso de desarrollo del producto y no sólo durante la integración del producto.	Las compañías comerciales usan prototipos.
entailment	p_1304	h_3910	El CIO corporativo trabaja de la mano con los CIO, o gerentes de información de cada una de las unidades de negocio, para asegurar la disponibilidad de una tecnología eficiente, fiable e interoperable en toda la corporación.	El CIO capacita a otros CIOs.
neutral	p_1304	h_3911	El CIO corporativo trabaja de la mano con los CIO, o gerentes de información de cada una de las unidades de negocio, para asegurar la disponibilidad de una tecnología eficiente, fiable e interoperable en toda la corporación.	El CIO quiere que sus colegas mejoren su rendimiento.
