entailment	p_1446	h_4336	El plan también debería identificar el método de adquisición, los puntos clave a seguir o no, un plan de formación formal y un plan de contingencia para minimizar las pérdidas.	Se debería incluir en el programa un plan de contingencia para minimizar las pérdidas.
contradiction	p_1446	h_4337	El plan también debería identificar el método de adquisición, los puntos clave a seguir o no, un plan de formación formal y un plan de contingencia para minimizar las pérdidas.	El plan no necesita contener un programa de entrenamiento.
neutral	p_1446	h_4338	El plan también debería identificar el método de adquisición, los puntos clave a seguir o no, un plan de formación formal y un plan de contingencia para minimizar las pérdidas.	El plan también debe incluir un presupuesto.
neutral	p_1448	h_4342	La Figura 6 muestra los costos unitarios promedio generados con la función de costo para el USPS.	El coste medio del servicio de correos está reflejado en el gráfico 6 y representa todos los beneficios.
entailment	p_1448	h_4343	La Figura 6 muestra los costos unitarios promedio generados con la función de costo para el USPS.	El precio promedio para USPS se muestra en la figura 6.
contradiction	p_1448	h_4344	La Figura 6 muestra los costos unitarios promedio generados con la función de costo para el USPS.	Los costes se muestran en la imagen 9 para USPS.
contradiction	p_1451	h_4351	Tenía sentido que el estado subcontratara funciones tácticas como puestos de información y gestión del ordenador central.	El estado no externaliza ninguna función.
entailment	p_1451	h_4352	Tenía sentido que el estado subcontratara funciones tácticas como puestos de información y gestión del ordenador central.	El estado subcontrató cosas como servicios de ayuda y administración de servidores.
neutral	p_1451	h_4353	Tenía sentido que el estado subcontratara funciones tácticas como puestos de información y gestión del ordenador central.	También, existieron muchas otras funciones que el Estado pudo haber subcontratado.
contradiction	p_1456	h_4366	28 En algunos casos son necesarios cortes más largos.	Nunca es necesario tener interrupciones.
entailment	p_1456	h_4367	28 En algunos casos son necesarios cortes más largos.	A veces se necesitan interrupciones más largas.
neutral	p_1456	h_4368	28 En algunos casos son necesarios cortes más largos.	A veces necesitas apagar la energía por más tiempo.
contradiction	p_1458	h_4372	Este proyecto llamado Partners for Justice es una operación cooperativa entre los cinco programas de LSC, LATIS, el Appleseed Justice Center, el programa Pro Bono del Colegio de Abogados de Carolina del Sur y 46 agencias de servicios sociales.	Partners for Justice no es un proyecto cooperativo.
entailment	p_1458	h_4373	Este proyecto llamado Partners for Justice es una operación cooperativa entre los cinco programas de LSC, LATIS, el Appleseed Justice Center, el programa Pro Bono del Colegio de Abogados de Carolina del Sur y 46 agencias de servicios sociales.	El nombre del proyecto es Partners for Justice (Socios para la justicia).
neutral	p_1458	h_4374	Este proyecto llamado Partners for Justice es una operación cooperativa entre los cinco programas de LSC, LATIS, el Appleseed Justice Center, el programa Pro Bono del Colegio de Abogados de Carolina del Sur y 46 agencias de servicios sociales.	Este proyecto no ha tenido mucho éxito.
contradiction	p_1461	h_4381	Se supone que los niveles de contaminación del aire por debajo del umbral para cada efecto de salud estudiado no causan el efecto.	La contaminación del aire no tiene ningún efecto sobre la salud, independientemente de los niveles.
neutral	p_1461	h_4382	Se supone que los niveles de contaminación del aire por debajo del umbral para cada efecto de salud estudiado no causan el efecto.	Los niveles de contaminación del aire pueden causar efectos peligrosos a la salud según el umbral.
entailment	p_1461	h_4383	Se supone que los niveles de contaminación del aire por debajo del umbral para cada efecto de salud estudiado no causan el efecto.	Hay un umbral en cada estudio que determina el efecto de la contaminación del aire.
contradiction	p_1466	h_4396	Un instrumento clave usado por cada empresa para asegurar que el diseño de un producto era estable hacia el final de la fase de integración de producto era una demostración que el diseño encontraría exigencias.	Las empresas no usan llaves.
neutral	p_1466	h_4397	Un instrumento clave usado por cada empresa para asegurar que el diseño de un producto era estable hacia el final de la fase de integración de producto era una demostración que el diseño encontraría exigencias.	Cada compañía tiene una llave diferente.
entailment	p_1466	h_4398	Un instrumento clave usado por cada empresa para asegurar que el diseño de un producto era estable hacia el final de la fase de integración de producto era una demostración que el diseño encontraría exigencias.	Todas las compañías utilizan claves.
contradiction	p_1471	h_4411	Brendan Gill, el antiguo director ejecutivo del grupo Bexar County, dijo que desde entonces ve la fusión como un movimiento positivo para South Texas.	A Brendan Gill no le gusta la fusión.
entailment	p_1471	h_4412	Brendan Gill, el antiguo director ejecutivo del grupo Bexar County, dijo que desde entonces ve la fusión como un movimiento positivo para South Texas.	A Brendan Gill le gusta la fusión
neutral	p_1471	h_4413	Brendan Gill, el antiguo director ejecutivo del grupo Bexar County, dijo que desde entonces ve la fusión como un movimiento positivo para South Texas.	Brendan Gill ganó dinero con la fusión.
contradiction	p_1475	h_4423	En este caso, el nivel de diferencia es 9a, lo que es igual a la diferencia en coste de 6a aumentado por un incremento del 50 %.	9a no es la diferencia de velocidad.
neutral	p_1475	h_4424	En este caso, el nivel de diferencia es 9a, lo que es igual a la diferencia en coste de 6a aumentado por un incremento del 50 %.	9a es la medida más importante.
entailment	p_1475	h_4425	En este caso, el nivel de diferencia es 9a, lo que es igual a la diferencia en coste de 6a aumentado por un incremento del 50 %.	9a es el índice de diferencia.
neutral	p_1477	h_4429	Los archivos de casos deberían copiarse y entregarse al cliente.	Es un procedimiento para enviar archivos de casos al cliente.
contradiction	p_1477	h_4430	Los archivos de casos deberían copiarse y entregarse al cliente.	El cliente se quedará a oscuras.
entailment	p_1477	h_4431	Los archivos de casos deberían copiarse y entregarse al cliente.	Se le darán al cliente la documentación.
neutral	p_1479	h_4435	Si los activos existentes de los hogares pierden valor, la gente tiene que ahorrar más para alcanzar su meta de ingresos de riqueza.	Los activos perderán valor a veces debido al mercado.
contradiction	p_1479	h_4436	Si los activos existentes de los hogares pierden valor, la gente tiene que ahorrar más para alcanzar su meta de ingresos de riqueza.	Si los activos de los hogares pierden valor, la gente tendrá que ahorrar menos.
entailment	p_1479	h_4437	Si los activos existentes de los hogares pierden valor, la gente tiene que ahorrar más para alcanzar su meta de ingresos de riqueza.	Si los activos de las personas pierden valor, terminan teniendo que ahorrar más.
neutral	p_1482	h_4444	Centrelink determinó que también en Australia el 65 por ciento de sus pagos incorrectos prevenibles 13 se relacionan con la declaración incorrecta del ingreso por el cliente o beneficiario.	Centrelink pide a sus clientes que introduzcan los datos de forma cuidadosa cuando declaren sus ganancias.
contradiction	p_1482	h_4445	Centrelink determinó que también en Australia el 65 por ciento de sus pagos incorrectos prevenibles 13 se relacionan con la declaración incorrecta del ingreso por el cliente o beneficiario.	Centrelink nunca tiene pagos incorrectos causados por una incorrecta declaración de ingresos por parte de los clientes.
entailment	p_1482	h_4446	Centrelink determinó que también en Australia el 65 por ciento de sus pagos incorrectos prevenibles 13 se relacionan con la declaración incorrecta del ingreso por el cliente o beneficiario.	Los pagos incorrectos que tiene Centrelink son previsibles en algunos casos.
contradiction	p_1483	h_4447	Los activos acumulados pueden generar ingresos en forma de intereses y dividendos que a su vez pueden preservarse.	Los activos te hacen perder dinero con el interés.
neutral	p_1483	h_4448	Los activos acumulados pueden generar ingresos en forma de intereses y dividendos que a su vez pueden preservarse.	El interés y los dividendos son mucho dinero.
entailment	p_1483	h_4449	Los activos acumulados pueden generar ingresos en forma de intereses y dividendos que a su vez pueden preservarse.	Puedes generar ingresos con activos.
entailment	p_1490	h_4468	Suponer que los abogados financiados por LSC pueden representar a sus clientes extranjeros solo mientras estos estén físicamente ubicados en los Estados Unidos, presentaría a los proveedores de LSC dos opciones.	Los extranjeros pueden tener representación legal cuando están en Estados Unidos.
neutral	p_1490	h_4469	Suponer que los abogados financiados por LSC pueden representar a sus clientes extranjeros solo mientras estos estén físicamente ubicados en los Estados Unidos, presentaría a los proveedores de LSC dos opciones.	La mayoría de extranjeros no recurren a servicios legales cuando lo necesitan.
contradiction	p_1490	h_4470	Suponer que los abogados financiados por LSC pueden representar a sus clientes extranjeros solo mientras estos estén físicamente ubicados en los Estados Unidos, presentaría a los proveedores de LSC dos opciones.	Los Estados Unidos no permiten extranjeros en ninguno de sus estados.
entailment	p_1494	h_4480	recibe una calificación de aprobado si cumplen con el estándar de éxito total para un elemento.	El cumplimiento total de un estándar exitoso dará como resultado un pase.
neutral	p_1494	h_4481	recibe una calificación de aprobado si cumplen con el estándar de éxito total para un elemento.	Si no cumplen con el estándar, fallarán.
contradiction	p_1494	h_4482	recibe una calificación de aprobado si cumplen con el estándar de éxito total para un elemento.	Cumplir completamente el estándar para un elemento dará como resultado una calificación de falla.
contradiction	p_1496	h_4486	Por ejemplo, las ganancias en activos existentes reducen la cantidad de la aportación que un empleador necesita realizar para financiar su responsabilidad por pensiones.	Todos los activos disminuyen el valor por día.
