not_entailment	Q_1857	S_1857	¿Qué ocurrió en Irlanda en 1922?	La Ilustrísima Orden de San Patricio (en inglés The Most Illustrious Order of Saint Patrick) es una Orden de códigos de caballería británica asociada con Irlanda.
entailment	Q_1858	S_1858	¿Por qué se cree que la comunidad judía en Tesalónica en su etapa bizantina fue reducida?	Hubo, por lo tanto, presencia judía en la ciudad en época bizantina, pero debió de ser mínima, ya que apenas ha dejado huella alguna.
entailment	Q_1859	S_1859	¿Dónde laboraba la progenitora de Herb Powell?	Es el medio hermano de Herb Powell, cuya madre trabajaba en una feria y que tuvo un romance con Abraham mientras ella pasaba por Springfield.
not_entailment	Q_1860	S_1860	¿Quién fue la primera víctima mortal de las manifestaciones de Brasil?	21 de junio de 2013 El día de hoy, una barrendera se convirtió en la segunda víctima mortal por las manifestaciones de Brasil.
entailment	Q_1861	S_1861	¿Cuándo iniciaron la huelga los alumnos de la UPR?	La huelga comenzó el 23 de abril y es en contra de un ajuste que podría excluir a los alumnos de bajos recursos de la institución.
entailment	Q_1862	S_1862	¿Cuántos bienes confiscaron las autoridades colombianas de los narcotraficantes?	Un total de 134 bienes de Jorge Eliécer Rodríguez Orejuela, hermano menor de los jefes del desarticulado cartel de la cocaína de Cali, fueron ocupados por las autoridades de Colombia en cumplimiento de órdenes de confiscación definitiva, informaron hoy fuentes judiciales.
not_entailment	Q_1863	S_1863	¿Qué es el Oscar?	Eso es lo que cuenta.
not_entailment	Q_1864	S_1864	¿Qué posición ocupa Aladdín dentro de las obras de Walt Disney Animation?	Aladdín o Aladdin es una película animada producida por Walt Disney Feature Animation y distribuida por Walt Disney Pictures.
not_entailment	Q_1865	S_1865	¿Cuál fue el rival de los Pumas de Argentina en la Copa Mundial de Rugby 2007?	Pero la férrea defensa argentina no permitió marcar a los europeos.
entailment	Q_1866	S_1866	¿Qué título lleva Felipe de Borbón y Grecia?	El acto inició pasadas las 10:30 de la mañana, hora Costa Rica, con la entrada de los diputados y diputadas de la Asamblea Legislativa de Costa Rica, luego con el ingreso oficial de los jefes de Estado invitados y Príncipe Heredero, entre ellos, Evo Morales, presidente de Bolivia, Rafael Correa, mandatario de Ecuador, Juan Orlando Hernández, presidente de Honduras, Danilo Medina, mandatario de República Dominicana, Salvador Sánchez, presidente electo de El Salvador, Otto Pérez Molina, presidente de Guatemala y el Príncipe heredero de Asturias, Felipe de Borbón y Grecia.
not_entailment	Q_1867	S_1867	¿A qué teoría se parece la de la formación de bandas?	La pequeña distancia interplanar entre moléculas adyacentes (3,17 angstroms para TNCQ y 3,47 angstroms para TTF) permite una gran interacción entre los Om n de moléculas vecinas, es decir la formación de una banda, un rango restringido de energías permitidas para los electrones en el sólido.
entailment	Q_1868	S_1868	¿En qué parte del cuerpo se disparó Pastorino?	20 de febrero de 2018 Christian Pastorino, apodado "El Kiki", se disparó con un arma de fuego en la cabeza tras verse rodeado por la policía en el barrio El Monarca de las afueras de la ciudad de Montevideo (ruta 8 kilómetro 21,7), durante un intenso operativo policial que buscaba su captura.
entailment	Q_1869	S_1869	¿Qué competición juegan hoy el Valencia y el Tirol Innsbruck?	Diego Alonso, delantero uruguayo del Valencia, apeló hoy a la humildad para superar al Tirol Innsbruck en el partido de ida de la eliminatoria previa de la Liga de Campeones que el equipo de Héctor Cúper disputará el próximo miércoles en tierras austriacas.
not_entailment	Q_1870	S_1870	¿Cuál fue el rival de los Pumas de Argentina en la Copa Mundial de Rugby 2007?	Argentina hace historia en un bronce que vale oro y que tiene más sabor a gloria y victoria.
not_entailment	Q_1871	S_1871	¿En qué única canción participó un músico distinto de Shields en la grabación de Loveless?	«No fue en absoluto colaborativo», expresó Alan Moulder sobre el papel de Shields en la grabación del álbum.
not_entailment	Q_1872	S_1872	¿Cuándo entraron los Exploradores de España en la Organización Mundial del Movimiento Scout?	Los Exploradores de España fue una asociación infantil y juvenil fundada por el capitán de caballería Teodoro Iradier y Herrero en 1912 e inspirada en los boy scouts de Robert Baden-Powell, cuyo objetivo era la educación física, moral, cívica y patriótica.
entailment	Q_1873	S_1873	¿Dónde habitan especialmente los pueblos iranios?	Los pueblos iranios (persa antiguo: arya, persa medieval: eran) son un conjunto de grupos étnicos caracterizados por su empleo de lenguas iranias Indoeuropeo y su ascendencia de antiguos pueblos de la meseta iraní.​​
not_entailment	Q_1874	S_1874	¿Quién dirige la alcaldía de Bogotá?	Los vecinos del albergue de Bogotá donde una bicicleta-bomba explotó la mañana del viernes serán indemnizados.
entailment	Q_1875	S_1875	¿Para qué recoge Zaldívar la opinión de todos los grupos?	El senador democristiano informó que continuará recogiendo las opiniones de los distintos sectores para formular una agenda que contenga las bases de un acuerdo en torno a la reforma de la Carta Fundamental, que incluiría la modificación del Consejo de Seguridad Nacional y del Tribunal Constitucional.
entailment	Q_1876	S_1876	¿Cómo debe ser la actitud del kōhai respecto al senpai?	Concepto 
entailment	Q_1877	S_1877	¿A quién debería incluir el plan según los movimientos que lo critican?	Reclaman que el plan abarque también a las organizaciones no oficialistas y que se extienda a todo el país.
not_entailment	Q_1878	S_1878	¿Qué es el Oscar?	Entre los que se han vuelto locos por Todo sobre mi madre figura Sean Connery, con quien habló antes de recibir el Oscar.
not_entailment	Q_1879	S_1879	¿Desde qué puerto salían los cargamentos de cacao hacia España desde el siglo XVII?	La historia del chocolate en España es una parte de la historia culinaria española comprendida desde el siglo XVI, cuando los españoles conocieron el cacao (Theobroma cacao) mesoamericano al comenzar la colonización de América,​ hasta el presente.
entailment	Q_1880	S_1880	¿En cuántos archivos de Proyecto K aparece Margaret Thatcher?	No solo a los gobiernos sino que a la vez menciona a muchos políticos, entre ellos la recién fallecida ex primera ministra británica Margaret Thatcher (mencionada en cerca de 400 documentos), Kissinger (quien figura en 205 901 documentos), el ex primer ministro sueco Carl Bildt (crítico de WikiLeaks y actual ministro de Relaciones Exteriores) y el ex primer ministrio indio Rajiv Gandhi (quien actuó como intermediario en una compañía sueca que buscaba vender jets de combate a la Fuerza Aérea India).
entailment	Q_1881	S_1881	¿Cuántos miembros permanentes integran el Consejo de Seguridad de la ONU?	El martes, los cinco miembros permanentes del Consejo de Seguridad de la ONU, Estados Unidos, Francia, Reino Unido, China y Rusia, se reunieron con funcionarios japoneses y surcoreanos para negociar una nueva resolución en respuesta a la reciente prueba nuclear de Pyongyang.
not_entailment	Q_1882	S_1882	¿Cuándo fueron raptados los prisioneros?	Naeem también aseguró que los cinco prisioneros liberados "no eran comandantes importantes sino que tenían relaciones familiares con los secuestradores del alemán".
not_entailment	Q_1883	S_1883	¿Cuál es el cargo de Joan Clos?	Clos ha aclarado que el municipio no se hará cargo de PATSA, la empresa propietaria del parque, y de sus trabajadores, dado que lo único que queda es la titularidad del suelo, del equipamiento y del funicular, y ha indicado que el municipio aún no tiene decidido a qué dedicará este espacio, que podría ser motivo de una nueva licencia de explotación municipal.
not_entailment	Q_1884	S_1884	¿Cómo se financió supuestamente la campaña de Lula de 2002?	Se espera que el Presidente Lula hable a la nación en cadena nacional el viernes (12).
not_entailment	Q_1885	S_1885	¿Quién ha dado el visto bueno a la propuesta legislativa?	La iniciativa fue aprobada en general por 25 votos a favor, de un total de 27.
entailment	Q_1886	S_1886	¿Quién dirigió The Dark Knight?	Películas y reconocimientos artísticos póstumos 
not_entailment	Q_1887	S_1887	¿Qué permite el progreso y el mantenimiento de la esquizofrenia?	Otra prueba del papel que juegan los mecanismos psicológicos proviene de los efectos de las terapias sobre los síntomas de la esquizofrenia.
not_entailment	Q_1888	S_1888	¿Cuál el objetivo del ts'uh Kúh?	También en el Lejano Oriente, aunque unos cinco o seis siglos después del juego mencionado anteriormente, existió una variante japonesa llamada kemari, la cual tenía un carácter más ceremonial, siendo el objetivo del juego mantener una pelota en el aire pasándosela entre los jugadores.
not_entailment	Q_1889	S_1889	¿Cómo son los mandos de vuelo del A380?	Dispone de ocho pantallas de cristal líquido de 15 × 20 cm, físicamente idénticas y permutables; estas comprenden dos pantallas principales de vuelo, dos pantallas de navegación, una pantalla de parámetros de los motores, una pantalla del sistema y dos pantallas multifunción (MFD).
not_entailment	Q_1890	S_1890	¿Con qué cuentan los espectáculos del Cirque du Soleil?	Impacto 
not_entailment	Q_1891	S_1891	¿Quiénes fueron acosados por funcionarios del Organismo de Investigación Judicial y la Corte Suprema de Justicia de Costa Rica?	— Zarela Villanueva, Presidenta de la Corte Suprema de Justicia de Costa Rica A todos ellos se les abrió un expediente disciplinario y se está a la espera de que la investigación determine las responsabilidades del caso para imponer sanciones.
entailment	Q_1892	S_1892	¿Quién flirtea?	La hembra es, por lo tanto, la que hace la corte, al contrario de lo que sucede habitualmente.
entailment	Q_1893	S_1893	¿Contra qué equipo se enfrenta hoy el Valencia?	Diego Alonso, delantero uruguayo del Valencia, apeló hoy a la humildad para superar al Tirol Innsbruck en el partido de ida de la eliminatoria previa de la Liga de Campeones que el equipo de Héctor Cúper disputará el próximo miércoles en tierras austriacas.
not_entailment	Q_1894	S_1894	¿Quién habló de los efectos del aumento de precios del carburante?	Aunque la gravedad de las protestas británicas no pueden compararse a las manifestaciones de Francia, los bloqueos han mermado las reservas de las gasolineras y han dificultado la distribución del carburante.
entailment	Q_1895	S_1895	¿Quién ha dicho que Venezuela piensa salirse de la OEA?	27 de abril de 2017 La Ministra de Relaciones Exteriores de Venezuela anunció que su país se retirará de la Organización de los Estados Americanos, OEA, poco después de que 19 países del grupo continental acordaran convocar a una reunión de cancilleres para tratar la situación de crisis en la nación latinoamericana.
not_entailment	Q_1896	S_1896	¿Quién prohibió fumar dentro de los submarinos?	31 de diciembre de 2010 A partir de este viernes, entra en vigor la prohibición de fumar dentro de un submarino de la Armada de los Estados Unidos.
not_entailment	Q_1897	S_1897	¿Quién desmintió la existencia de la Operación Facebook?	Anonymous informó que ellos se desvincularon desde un inicio de la operación.
entailment	Q_1898	S_1898	¿Cuál era el nombre por el que se denominaba popularmente a Helene Bertha Amelie Riefenstahl?	Helene Bertha Amelie Riefenstahl, conocida como Leni Riefenstahl (pronunciado  /ˈleːniː ˈʁiːfn̩ʃtaːl/ (?·i); Berlín, 22 de agosto de 1902-Pöcking, 8 de septiembre de 2003), fue una actriz, cineasta y fotógrafa alemana.
entailment	Q_1899	S_1899	¿Qué limita la observación de los objetos planetarios?	Criterios 
entailment	Q_1900	S_1900	¿Qué puede encontrarse en las casas de La Higuera?	La pileta del hospital Señor de Malta en Vallegrande, en donde el cuerpo sin vida del Che estuvo expuesto, se ha convertido en un lugar de culto en donde es venerado con flores, y otras ofendas, y en las casas de la región pueden verse fotografías del Che con flores y velas, haciéndosele peticiones y oraciones.
not_entailment	Q_1901	S_1901	¿Cómo era el vestuario que usaba Madonna para interpretar la tercera canción que se tocaba durante la gira de Hard Candy?	Estas comenzaron a deslizarse sobre el escenario, para dejar a Timberlake atrás de una y a Madonna, de la otra, quienes interpretaron la canción realizando una danza similar a la del video.
