entailment	Q_1583	S_1583	¿Cómo se organizaba la Primera Categoría canaria?	Esto provocó en la mayoría de los casos, la desaparición de los torneos regionales, con la excepción de Canarias, la cual ante la negativa de los equipos peninsulares por viajar a las islas debido a la larga distancia y los grandes costes que suponía, sus clubes quedaron excluidos y continuaron disputando su propia competición (Primera Categoría) dividida por islas.
not_entailment	Q_1584	S_1584	¿A qué se deben los cambios de márgenes del pimiento verde?	Los márgenes de las peras tuvieron un incremento del 62 por ciento, para los mayoristas y un seis por ciento del minorista; las uvas, con una subida del 5,5 por ciento para el mayorista y un avance del 85 por ciento del minorista; en las manzanas, el porcentaje mayorista cayó el 31 por ciento y pero el detallista subió el 14 por ciento.
entailment	Q_1585	S_1585	¿En qué película hay una escena similar a la de Bart en monopatín?	El paseo de Bart, desnudo sobre su monopatín, mientras distintos objetos cubren sus genitales (salvo un breve instante en que pasa por entre unos arbustos), es similar a la escena introductoria de la película Austin Powers: International Man of Mystery.
entailment	Q_1586	S_1586	¿Qué programa dirige Julian Paul Assange?	22 de mayo de 2012 En el episodio 6 de “El Mundo del Mañana”, estrenado hoy en RT, Julian Paul Assange entrevistó a Rafael Vicente Correa Delgado, el presidente de Ecuador.
not_entailment	Q_1587	S_1587	¿Cuál es el gen al que se asocian las variaciones de pigmentación más claras?	Asimismo, se ha demostrado que las variaciones de pigmentación más claras, tanto en los seres humanos como en la variedad "dorada" de pez cebra, se debe a un menor número, tamaño y densidad de los melanosomas, los orgánulos pigmentados de los melanocitos.
entailment	Q_1588	S_1588	¿Cuándo se edificó el Polo de Desarrollo?	La ciudad tuvo un importante despegue poblacional a raíz de la explotación de las minas de la provincia en el siglo XIX y la construcción del Polo de Desarrollo ya en la década de 1960.
entailment	Q_1589	S_1589	¿Cuál fue el primer equipo profesional del jugador?	Pavón Plummer se inició como jugador profesional en el Real Club Deportivo España, de San Pedro Sula.
not_entailment	Q_1590	S_1590	¿Quiénes consideraron a partir de versículos como Jn 20,22 que el Espíritu Santo procede del Padre y del Hijo?	Historia 
not_entailment	Q_1591	S_1591	¿Quién hizo público el texto?	Irán había distribuido la propuesta a diplomáticos extranjeros en Teherán el miércoles pero no la había dado a conocer al público.
not_entailment	Q_1592	S_1592	¿Cuándo se produjo el máximo incremento diario del coste del petróleo de la historia?	Pero la entrega de noviembre, que fue más activa, sólo ascendió en $6,62 hasta $109,37.
entailment	Q_1593	S_1593	¿A qué personaje de Moby-Dick se alude varias veces en la película?	Paralelismos 
entailment	Q_1594	S_1594	¿Cuál fue el porcentaje de participantes en la contienda que falleció en ella?	Consecuencias 
entailment	Q_1595	S_1595	¿De qué tema se negaba a hablar Vázquez?	"El Deportivo es el líder y merece todos los respetos, por ello me niego a hablar del Madrid-Barcelona, porque parece que en España existen sólo dos equipos, y no es así", señaló.
entailment	Q_1596	S_1596	¿Qué logró el prelado al convertirse en presidente del país?	20 de abril de 2011 Recuerdan en Paraguay el tercer aniversario de la victoria de Fernando Lugo en las elecciones presidenciales del 2008, donde el ex Obispo católico acabó con más de 60 años de hegemonía política del Partido Colorado.
entailment	Q_1597	S_1597	¿En el marco de qué competición internacional se jugó el partido?	13 de junio de 2014 13 de junio de 2014Natal, Brasil — En el segundo encuentro del Mundial de fútbol 2014 México se impusó a Camerún por un tanto contra cero.
entailment	Q_1598	S_1598	¿En qué ciudad se encuentra el circuito donde se celebra el Gran Premio de Turquía de Fórmula 1	26 de agosto de 2007 26 de agosto de 2007Estambul, Turquía — El piloto brasilero Felipe Massa ganó el Gran Premio de Turquía de Fórmula 1, disputado en el Circuito de Estambul.
entailment	Q_1599	S_1599	¿Cuánto dinero se ha destinado al reacondicionamiento de la Casa del Marquet de La Roca?	La diputación aprobó un presupuesto de 54 millones para adecuar el edificio y las salas.
not_entailment	Q_1600	S_1600	¿Cuáles son las fiestas cristianas en las que la música nigeriana es importante?	Festivales y fiestas 
not_entailment	Q_1601	S_1601	¿Cómo es la manera de actuar del PP según Ibarretxe?	Ibarretxe compareció ante el pleno del Parlamento Vasco para responder a una serie de interpelaciones y preguntas formuladas por el PP, el PSE-EE y UA a raíz del atentado que ETA cometió el pasado mes de enero en Madrid.
entailment	Q_1602	S_1602	¿Cómo se llama la Copa Mundial a nivel femenino?	A nivel femenino, el equivalente de la Copa Mundial es la Copa Mundial Femenina de Fútbol.
not_entailment	Q_1603	S_1603	¿Quién era el tío de la persona que se convertiría en reina?	Maroto por aquel entonces tenía más fe en la persona de don Carlos, en la que veía las cualidades de principios religiosos, sistema ordenado y económico en su propia casa y observancia de las leyes.
entailment	Q_1604	S_1604	¿Cuál fue el objetivo de la venta de LE?	London Electricity, privatizada en 1990, fue comprada en febrero de 1997 por 313.300 millones de pesetas por Entergy, una empresa que tiene su sede en Nueva Orleans (EEUU) y que la puso en venta el pasado verano para obtener liquidez.
entailment	Q_1605	S_1605	¿A quién le ha hecho reproches Egibar?	Egibar criticó también la respuesta del presidente del Gobierno, José María Aznar, a la propuesta realizada en Madrid por el lehendakari, quien defendió una nueva relación entre Euskadi y el Estado, basada en la "libre adhesión" y ratificada en una consulta popular.
entailment	Q_1606	S_1606	¿Dónde se conocieron Cope y Marsh?	Se habían conocido en Berlín en 1864 y pasaron unos cuantos días juntos como colegas.
entailment	Q_1607	S_1607	¿Cuál es el final alternativo del Rey Lear de Nahum Tate?	El crítico inglés Samuel Johnson (1709-1784) no aceptó el desenlace del Rey Lear, que consideró cruel e innecesario, y la versión de 1681 de Nahum Tate sustituyó a la de Shakespeare hasta mediados del siglo XIX, asombrando con su gran éxito al público lector: en ella hay un final feliz en el que Cordelia y Lear consiguen triunfar sobre los obstáculos, y la protagonista se casa con Edgardo, legítimo heredero del conde de Gloucester.
entailment	Q_1608	S_1608	¿Quemar la bandera japonesa cuántos años de cárcel pueden suponer?	La sentencia es de un año de prisión.
entailment	Q_1609	S_1609	¿Quién fue el abuelo de Marcelo Torcuato de Alvear?	Era hermano de Carlos Torcuato de Alvear,​ hijo de Torcuato de Alvear, ambos intendentes de Buenos Aires, y nieto de Carlos María de Alvear.
not_entailment	Q_1610	S_1610	¿Con qué se ha llegado a identificar la luz del Sol?	En general, la luz se ha asociado a lo inmaterial y espiritual, probablemente por su aspecto etéreo e ingrávido, y esa asociación se ha extendido muchas veces a otros conceptos relacionados con la luz, como el color, la sombra, el fulgor, la evanescencia, etc.
not_entailment	Q_1611	S_1611	¿Cuándo se celebró el referéndum constitucional de Egipto?	Este proyecto constitucional prohíbe los partidos religiosos y da más poder al Ejército.
entailment	Q_1612	S_1612	¿Quién dirige a los agentes?	A pesar de que el prefecto de la policía, Hugues Parant, había advertido de que los seguidores del Chelsea "no son especialmente peligrosos", la noche anterior al inicio del encuentro fueron retenidos seis aficionados ingleses que, a su paso por Lyón, agredieron a varias personas.
entailment	Q_1613	S_1613	¿Quién ganó el encuentro?	El once "rojillo" notó negativamente el autogol del defensa navarro y el Valencia pasó a liderar el choque, explotando el pasillo de la banda derecha de Mendieta, lo que se plasmó en las ocasiones protagonizadas por Zahovic (m.22), Carew (m.42) y, sobre todo, un nuevo disparo de Zahovic (m.28) que tras rebotar en Vidakovic a punto estuvo de meterse en la portería de Nuno.
entailment	Q_1614	S_1614	¿Cuándo tuvo lugar la batalla de Tassafaronga?	según fuentes japonesas, fue una batalla naval nocturna que se desarrolló el 30 de noviembre de 1942 entre la Armada Imperial Japonesa y la Armada de los Estados Unidos como parte de la campaña del Pacífico de la Segunda Guerra Mundial.
entailment	Q_1615	S_1615	¿De qué nacionalidad es Bernardo Segura?	El presidente del Comité Olímpico Mexicano (COM), Mario Vázquez Raña, afirmó hoy que no tiene motivos para someterse al detector de mentiras al insistir que el mexicano Bernardo Segura le mintió sobre su descalificación en la marcha 20 kilómetros de Sydney`2000.
not_entailment	Q_1616	S_1616	¿Qué beneficio obtuvieron los Mozart de sus viajes por Italia?	Valoración 
entailment	Q_1617	S_1617	¿Qué médico ha influido espiritualmente a Lady Gaga?	Otra de sus influencias espirituales ha sido el médico indio, orador y escritor Deepak Chopra.
not_entailment	Q_1618	S_1618	¿Cuántas personas murieron por el seísmo?	En las imágenes se pueden observas personas corriendo.
not_entailment	Q_1619	S_1619	¿Cuándo fue aprobada la norma por la que fue condenado David Hicks?	El padre de David, Terry Hicks, afirma que la declaración de culpa de su hijo demuestra la corrupción del sistema.
entailment	Q_1620	S_1620	¿Dónde permanece refugiado el creador de WikiLeaks?	21 de enero de 2012 Julian Assange, el fundador de WikiLeaks, quien actualmente se encuentra asilado en la embajada ecuatoriana en Londres, recibió un paquete de parte de Mediengruppe Bitnik, una agrupación de artistas suizos.
not_entailment	Q_1621	S_1621	¿Quién ganó el premio Óscar a mejor guion adaptado por Matar un ruiseñor?	Fue nominada a cinco Óscars más, incluyendo el de mejor actriz para Mary Badham, por su papel de Scout.
not_entailment	Q_1622	S_1622	¿Cómo calificó Pakistán la resolución de la Commonwealth?	"El Reino Unido apoya completamente la decisión del CMAG", decía.
not_entailment	Q_1623	S_1623	¿Cuál es la probabilidad que tienen las orcas de morir en su primer medio año de vida?	A medida que crecen los jóvenes la mortalidad disminuye rápidamente y entre los 10,5 y 14,5 años es de solo el 0,5 %.
not_entailment	Q_1624	S_1624	¿Por qué Esteller no ha aceptado aún la oferta de renovación?	Aíto comentó que le ha costado mucho dar este paso-- "son decisiones muy difíciles y no soy insensible como muchos se creen"-- y mostró su deseo de cerrar cuanto antes la renovación de Roger Esteller, uno de los jugadores con los que el club negocia un nuevo contrato, junto al estadounidense Derrick Alston.
not_entailment	Q_1625	S_1625	¿Qué jugador del Madrid se lesionó?	La primera de las desgracias del Real Madrid se llama Ramón Mendoza.
not_entailment	Q_1626	S_1626	¿Dónde se sitúan los mixtecos?	Como la mayor parte de las sociedades mesoamericanas, los mixtecos no formaron una unidad política en la época prehispánica, sino que estaban organizados en pequeños Estados compuestos por varias poblaciones enlazadas por relaciones jerárquicas.
not_entailment	Q_1627	S_1627	¿Con qué otro nombre es conocida la Commonwealth?	En respuesta, el Grupo de Acción Ministerial de la Commonwealth (CMAG, por sus siglas en inglés) – el grupo que tomó la decisión – hizo hincapié en que no era una medida de castigo hacia Pakistán.
entailment	Q_1628	S_1628	¿Cómo deberá jugar el Valencia según Cúper?	Cúper dijo que el objetivo del Valencia "será ganar", pero admitió que el equipo deberá actuar "con inteligencia y algunas precauciones".
entailment	Q_1629	S_1629	¿Qué zona intenta proteger la entidad?	La ONG ecologista Mediterrània anunció ayer que se movilizará si las administraciones públicas no garantizan la conservación de la desembocadura del Francolí en Tarragona.
not_entailment	Q_1630	S_1630	¿Qué cargo ejerce Esteve en CDC?	El anuncio de Esteve ha sido bien recibido por el conjunto del consejo nacional, organismo ante el que Artur Mas ha agradecido a Esteve su gesto y ante el que ha mostrado su predisposición a recoger el testigo y a "hablar con todos" los sectores de CDC.
not_entailment	Q_1631	S_1631	¿Cómo ha sido considerado este terremoto de 30 km de hondo?	El movimiento sísmico ocurrió a las 16:09 UTC de este lunes 28 de marzo y es considerado de "gran" magnitud, pues supera los 7 grados.
